run_id,imputation,scaling,reduction,clustering,seed,k,n_patients,n_common_reference,n_clusters,min_cluster_fraction,valid_solution,ari_vs_reference,nmi_vs_reference,variation_of_information_vs_reference,coassignment_jaccard_vs_reference,silhouette,mean_posterior_uncertainty
0,mice,quantile,pca70,hierarchical,0,2,1286,1286,2,0.31259720062208396,True,0.06863022165171737,0.027506614215530082,1.764787233094211,0.4208654923559742,0.14413844675814727,
1,missforest_like,robust,none,kmeans,1,2,1286,1286,2,0.061430793157076204,True,0.12144652080872208,0.13021035307444226,1.0886752215441213,0.5633595491441309,0.39178299647111653,
2,knn,zscore,ica,gmm,3,2,1286,1286,2,0.16018662519440124,True,0.38274178895387395,0.35983029899880165,0.994382415723371,0.6288754475134734,0.2562671094090998,0.06109221839595949
3,median,quantile,pca90,consensus,2,2,1286,1286,2,0.33670295489891133,True,0.07305413848400162,0.032091607139943364,1.7811290327097538,0.4150177590518614,0.12004460656971488,0.14099492721157292
4,complete_case,robust,pca80,hierarchical,4,2,885,885,2,0.2033898305084746,True,0.0024449850870352824,0.00016837294429540586,1.6908355653269107,0.4204662977410868,0.38566178065174306,
5,missforest_like,zscore,pca70,consensus,4,2,1286,1286,2,0.30637636080870917,True,0.09732091301502536,0.044056003543491526,1.7278697581129365,0.43579074636095005,0.1837409758204688,0.1304495668133038
6,median,zscore,pca80,kmeans,0,2,1286,1286,2,0.3001555209953344,True,0.10062667769796238,0.04559285846732344,1.7179669666900041,0.43946668959682333,0.16315998249032418,
7,complete_case,robust,none,gmm,3,2,885,885,2,0.41468926553672314,True,0.25780915144958866,0.18377090553299297,1.5845956576514064,0.4743056915522481,0.09196786991302203,0.04417515305287364
8,mice,quantile,ica,consensus,1,2,1286,1286,2,0.37947122861586313,True,0.02023141265363048,0.0065201388348019975,1.8639892975521097,0.3800882521119011,0.08369889382644766,0.7897674860339619
9,knn,zscore,pca90,hierarchical,2,2,1286,1286,2,0.25894245723172626,True,0.1055598715471503,0.04616825025536645,1.6631975159495265,0.4575337678028557,0.1387944152234159,
10,mice,quantile,pca90,gmm,4,2,1286,1286,2,0.07309486780715396,True,-0.050166130443070826,0.06922388252432382,1.206214356236214,0.49225820653010643,-0.19775414147853201,0.0
11,median,robust,ica,kmeans,3,2,1286,1286,2,0.05443234836702955,True,0.10836881428906958,0.1209981201419313,1.0754497669972214,0.5622572273491407,0.3646575024255409,
12,missforest_like,quantile,none,gmm,2,2,1286,1286,2,0.29937791601866254,True,0.07881987641261917,0.03239785189087289,1.740797500748523,0.43003155920781816,0.12282719505118397,0.03256942913157637
13,knn,robust,pca80,consensus,1,2,1286,1286,2,0.060653188180404355,True,0.11965250861593474,0.12842171839171032,1.0882414961478204,0.5630992250362012,0.40277102166277007,0.5939085459493061
14,complete_case,robust,pca70,kmeans,0,2,885,885,2,0.20112994350282487,True,0.0035326135159647076,0.00029482485242800954,1.6861491053641642,0.4219507922412908,0.44348703585482246,
16,mice,zscore,pca70,kmeans,3,2,1286,1286,2,0.30404354587869364,True,0.09378463451244377,0.04168295249258486,1.7295059177447494,0.4350233923155323,0.18322010573492142,
17,median,quantile,none,hierarchical,4,2,1286,1286,2,0.24805598755832037,True,0.061352856983071476,0.020418209184962347,1.6914803096464068,0.4429121174683305,0.10976109056539417,
18,complete_case,zscore,pca80,gmm,2,2,885,885,2,0.17627118644067796,True,0.32089911703102914,0.3519008239416468,1.0591985986276418,0.5757581690389021,0.1995529999904361,0.06221072890981873
19,knn,robust,pca90,gmm,0,2,1286,1286,2,0.27060653188180406,True,0.620031748774191,0.5012613454400837,0.8782231329813825,0.724138365255059,0.20377744435420658,0.0586390308547353
20,missforest_like,quantile,pca80,consensus,0,2,1286,1286,2,0.3584758942457232,True,0.056878753135687084,0.024631948474844314,1.8141510306553201,0.40155381807250945,0.13822882744385537,0.1270514030884793
21,complete_case,quantile,ica,hierarchical,2,2,885,885,2,0.22824858757062147,True,0.036168034164998475,0.013122195912644566,1.71461118680507,0.4236080288776394,0.04314260764292918,
22,median,zscore,none,consensus,3,2,1286,1286,2,0.2978227060653188,True,0.10133518028788197,0.04584833562668689,1.7147707455339127,0.4406205508370563,0.13765791900431268,0.12947842300511936
23,knn,quantile,pca90,kmeans,1,2,1286,1286,2,0.33748055987558323,True,0.06864070044697117,0.029552733676473226,1.7865372888661526,0.41281320103071295,0.12346536353862109,
24,mice,robust,none,consensus,4,2,1286,1286,2,0.28771384136858474,True,0.15114164790146206,0.07782867954354983,1.6454344761188169,0.4669215082694291,0.15496003746191686,0.1575336304394459
25,missforest_like,robust,pca70,hierarchical,2,2,1286,1286,2,0.052099533437014,True,0.10894945286049608,0.13170286955152286,1.0539428499831263,0.5638032950522228,0.4968587254952108,
26,median,zscore,pca90,gmm,1,2,1286,1286,2,0.30404354587869364,True,0.7404454230298845,0.6190627745446496,0.6874897899634809,0.7973270174251396,0.16120350454821367,0.07413342896796238
27,complete_case,zscore,ica,kmeans,4,2,885,885,2,0.34689265536723163,True,0.04918507232939473,0.02371771105839573,1.8488115564530314,0.38739197924147994,0.09900730656855795,
28,knn,quantile,pca70,consensus,3,2,1286,1286,2,0.343701399688958,True,0.06594019260655397,0.02854291191763382,1.794156452143866,0.40975158746233303,0.15126203842695304,0.13525824012693563
29,mice,robust,pca80,kmeans,2,2,1286,1286,2,0.2884914463452566,True,0.14996620529107854,0.07707669178337448,1.6477128725577892,0.46609680600959,0.18642228406849984,
30,median,quantile,ica,gmm,0,2,1286,1286,2,0.07465007776049767,True,-0.050751606094134094,0.07046184498490422,1.209883885090867,0.49109698358492415,-0.2107581476742188,0.0
32,complete_case,zscore,none,hierarchical,0,2,885,885,2,0.4101694915254237,True,0.15863081193528789,0.10626450317580853,1.7330009596705405,0.4249695510352648,0.09384569758338883,
33,median,robust,pca70,gmm,4,2,1286,1286,2,0.36158631415241055,True,0.10362184467705271,0.05449959530561324,1.7610388412985691,0.4218383457344472,0.3534329670129911,0.0333360554443581
34,complete_case,quantile,pca80,kmeans,3,2,885,885,2,0.3807909604519774,True,0.05529285701204787,0.029748323650531046,1.8639144746498864,0.3819271126855057,0.12979613061502482,
35,missforest_like,robust,pca90,consensus,3,2,1286,1286,2,0.061430793157076204,True,0.11844241288045292,0.12360245074048017,1.0969460253676124,0.5621933409680707,0.39982792183158505,0.4104757901596141
